,review,rating
1554,These have become a joke so small in size and hardly any product in terms of heft. The package had a whole in them had to bin these as came part of our Pantry order and couldn't be bothered to follow up with the redundant customer care.,1
460,Got it to gift a groom at his wedding. Beautiful timepiece. In fact I loved it do much I'm getting one for myself. The black dial and the silver hands and silver marking makes the functioning of the watch look stunning and royal. Dial size is just right. It is definitely not small and it is not very big either. It looks very well balanced on the wrist. And the metal bracelet that comes with it is beautiful and goes perfectly with the timepiece dimension wise and there's no mismatch between them. Go for it without any second guessing. You'll love it ❤️ Thank you Amazon and thank you Titan. Both amazing companies and now you both have a very very happy and loyal customer in me for life.,5
1425,A usual product...not a de soap...this is a normal bath soap. Please don't buy if you are really looking for a deo soap.,1
2370,"₹ 200It's a truly good deal for you !Market price per 100 gram is around ₹ 25-30 , but here's ₹ 20 only.Flavor is extremely good and quite strong.It comes specially for milk-tea.If you ask about the packaging quality, I say Amazon very much disappointed me for the first time, they parceled it via a single poly bag, no cardboard box provided which is not expected from Amazon.Luckily I have received my package 100 % good conditions !",5
393,Does its job. It has 4 lamps and mirrors on all sides unlike most competitors that have 2 lamps. Only grouse is the 15 minute timer is useless. I don't need to expose any object for 15 minutes. I open the box after 5 or 6 minutes. Should be enough when competitors whose boxes have only 2 lamps recommend 4 minutes to disinfect.Edit: The company replaced the timer from the previous 15 mins to 6 minutes on their own.,5
1089,i bought  it for 2nd time very satisfied,5
1583,Good product.,5
410,"Utterly disappointed to get a defected product from the manufacturer (the Seller was the Company itself). Packing was good however the peel over the dial was not in its place and there was a spot just above the 10. That was unexpected in a Brand now product. Hence, I requested for a replacement. There was no such policy so I had to return it.",1
1241,"Smells like strong chemical, not at all a pleasant smell as some reviews say. We used it for a nappy wash for our baby and the only thing happening is getting an orange colour share on the dress. This has a bad smell if you think Dettol's smell is bad, then this is horrible. There is no need to buy a product only because it is made by an Indian company. You may see this pattern on positive comments do not get tricked with it.",1
564,It's really good products,5
2302,"If you really a teas fan, you definitely not being unaware of the TATA Tea family. Trusted brand from so many years. I tried almost every standard brand of Teas available in the market, but at last I can say that TATA Tea is the best available brand in the printed price. Although TATA Tea brand is already quite efficient in serving the purpose but the current addition of 'TATA Tea Gold' actually makes sense because of the quality enhancement by adding dried whole tea leaves in to the processed tea. Mixing of whole leaf resulted into the enhanced flavor & color of the prepared Tea. Not more concentrated not milder, it’s like a balanced golden color with real taste/flavor which designed exactly keeping in mind the expectation of the user.1. I agree that if you require strong color/flavor you need to add a little more leaves in to the preparation because TATA Tea Gold is not meant for people who like very strong color seekers. Its more workable for people who wants real flavor with natural golden color in the final preparation. Although even a single tea-spoon is enough to prepare a natural golden cup full of real tea.2. One may keep in mind before using that this tea contains real whole dry tea leaves, so it may take more 2 minutes in preparation in comparison with other brands and the reason is, it is without any added artificial colors into it. The whole dried tea leaves takes time to release real flavor of the contents.3. Taste is premium & up to the expectations as always.4. Packaging is good enough. Visual ergonomic principles well taken into consideration designing the same. Its smarter and visually appealing than the previous packs.I’m using this product from more than 2 years. So, its not an random review. In my family we are using this product in making of every single cup day and night 24x7, whenver we feel like to have one.",5
2507,"This is definitly a value for money product. Watch is not that small, thin or light weight. But it will not feel bulky in your hands. Working perfectly and the material quality of the dial and strap are good. The colour is not shiny but it has its own standard. #Love_Fastrack",4
2654,I'll always give it five stars because this soap is best I will recommend you to please buy it is in a very good offer and a very good price of money I am very happy from Amazon and it scent very good it refreshes you you can buy it while closing your eyes it is worth of money,5
790,Even after reporting to Amazon that this product is selling for more than it's MRP of 70/- ... The price here is not updated.The product itself it good.,5
